datetime,open,close,high,low,volume,turnover
2013-12-06 10:26:20,2472.0,2472.2,2472.2,2471.8,212.0,157220940.0
2013-12-06 10:26:25,2472.2,2472.2,2472.2,2472.0,138.0,102346020.0
2013-12-06 10:26:30,2472.2,2471.4,2472.2,2471.4,208.0,154244100.0
2013-12-06 10:26:35,2471.8,2472.0,2472.0,2471.4,77.0,57096240.0
2013-12-06 10:26:40,2472.0,2471.8,2472.0,2471.6,47.0,34852200.0
2013-12-06 10:26:45,2472.0,2471.6,2472.0,2471.6,62.0,45972720.0
2013-12-06 10:26:50,2471.6,2471.6,2471.6,2471.4,63.0,46712640.0
2013-12-06 10:26:55,2471.6,2471.8,2471.8,2471.4,71.0,52646580.0
2013-12-06 10:27:00,2471.8,2472.4,2472.4,2471.8,195.0,144616140.0
2013-12-06 10:27:05,2472.2,2472.4,2472.8,2472.2,441.0,327122400.0
2013-12-06 10:27:10,2472.4,2472.2,2472.4,2472.2,106.0,78617820.0
2013-12-06 10:27:15,2472.0,2472.0,2472.2,2471.8,123.0,91219320.0
2013-12-06 10:27:20,2471.8,2471.8,2472.0,2471.6,93.0,68963340.0
2013-12-06 10:27:25,2471.6,2471.8,2471.8,2471.6,58.0,43007160.0
2013-12-06 10:27:30,2471.8,2471.2,2471.8,2471.2,247.0,183131400.0
2013-12-06 10:27:35,2471.0,2471.2,2471.4,2470.8,253.0,187549320.0
2013-12-06 10:27:40,2471.0,2471.0,2471.2,2470.8,125.0,92659740.0
2013-12-06 10:27:45,2470.6,2470.6,2470.8,2470.6,177.0,131192880.0
2013-12-06 10:27:50,2470.4,2470.0,2470.4,2470.0,312.0,231202980.0
2013-12-06 10:27:55,2469.8,2470.0,2470.2,2469.8,235.0,174126240.0
2013-12-06 10:28:00,2470.0,2470.2,2470.4,2470.0,96.0,71142780.0
2013-12-06 10:28:05,2470.2,2470.8,2470.8,2470.0,142.0,105241500.0
2013-12-06 10:28:10,2471.0,2470.4,2471.0,2470.4,131.0,97105980.0
2013-12-06 10:28:15,2470.6,2470.0,2470.6,2470.0,102.0,75593580.0
2013-12-06 10:28:20,2470.0,2469.8,2470.0,2469.4,243.0,180038220.0
2013-12-06 10:28:25,2470.0,2469.8,2470.0,2469.6,152.0,112623540.0
2013-12-06 10:28:30,2470.0,2470.0,2470.0,2469.6,164.0,121511340.0
2013-12-06 10:28:35,2469.8,2470.4,2470.4,2469.8,103.0,76324380.0
2013-12-06 10:28:40,2470.4,2470.2,2470.4,2470.2,56.0,41499840.0
2013-12-06 10:28:45,2470.0,2470.8,2470.8,2470.0,166.0,123029760.0
2013-12-06 10:28:50,2470.8,2471.0,2471.2,2470.6,96.0,71165400.0
2013-12-06 10:28:55,2470.8,2471.0,2471.0,2470.8,127.0,94143720.0
2013-12-06 10:29:00,2471.0,2471.2,2471.4,2470.8,154.0,114162060.0
2013-12-06 10:29:05,2471.2,2470.8,2471.2,2470.6,73.0,54111960.0
2013-12-06 10:29:10,2470.4,2470.4,2470.6,2470.0,185.0,137099940.0
2013-12-06 10:29:15,2470.8,2470.4,2470.8,2470.4,90.0,66705180.0
2013-12-06 10:29:20,2470.4,2470.2,2470.8,2470.2,49.0,36315660.0
2013-12-06 10:29:25,2470.2,2470.0,2470.6,2469.8,164.0,121533000.0
2013-12-06 10:29:30,2469.8,2469.6,2470.0,2469.6,129.0,95582220.0
2013-12-06 10:29:35,2469.8,2469.4,2469.8,2469.4,175.0,129649020.0
2013-12-06 10:29:40,2469.2,2469.2,2469.6,2469.2,169.0,125192280.0
2013-12-06 10:29:45,2469.2,2469.4,2469.4,2469.2,88.0,65191080.0
2013-12-06 10:29:50,2469.4,2468.4,2469.4,2468.4,374.0,277010940.0
2013-12-06 10:29:55,2468.6,2468.6,2468.8,2468.2,432.0,319917360.0
2013-12-06 10:30:00,2468.2,2467.2,2468.2,2467.2,624.0,461975820.0
2013-12-06 10:30:05,2467.2,2466.6,2467.2,2466.6,1745.0,1291498500.0
2013-12-06 10:30:10,2466.4,2465.8,2466.4,2465.0,2196.0,1624435620.0
2013-12-06 10:30:15,2466.2,2467.2,2467.2,2466.2,579.0,428409120.0
2013-12-06 10:30:20,2467.2,2468.4,2468.6,2467.2,630.0,466427340.0
2013-12-06 10:30:25,2468.4,2468.4,2469.0,2468.4,382.0,282920580.0
2013-12-06 10:30:30,2468.2,2468.6,2468.6,2468.2,256.0,189567120.0
2013-12-06 10:30:35,2468.4,2468.6,2468.8,2468.4,172.0,127377180.0
2013-12-06 10:30:40,2468.6,2469.6,2469.6,2468.6,393.0,291133380.0
2013-12-06 10:30:45,2469.6,2469.6,2469.8,2469.2,386.0,285964620.0
2013-12-06 10:30:50,2469.6,2469.6,2470.4,2469.6,617.0,457175580.0
2013-12-06 10:30:55,2469.8,2470.0,2470.0,2469.6,277.0,205251420.0
2013-12-06 10:31:00,2470.0,2470.6,2470.6,2470.0,419.0,310545120.0
2013-12-06 10:31:05,2470.4,2470.0,2470.4,2469.4,465.0,344553720.0
2013-12-06 10:31:10,2470.0,2469.8,2470.2,2469.6,195.0,144487260.0
2013-12-06 10:31:15,2469.8,2470.0,2470.0,2469.8,147.0,108922620.0
2013-12-06 10:31:20,2470.0,2469.6,2470.0,2469.6,230.0,170411640.0
2013-12-06 10:31:25,2469.6,2469.2,2469.6,2469.2,173.0,128162520.0
2013-12-06 10:31:30,2469.2,2469.2,2469.4,2469.0,146.0,108145860.0
2013-12-06 10:31:35,2469.0,2468.8,2469.0,2468.8,244.0,180725280.0
2013-12-06 10:31:40,2468.8,2468.6,2469.0,2468.6,219.0,162201240.0
2013-12-06 10:31:45,2468.6,2469.2,2469.4,2468.6,173.0,128141820.0
2013-12-06 10:31:50,2469.2,2469.6,2469.6,2469.0,127.0,94081140.0
2013-12-06 10:31:55,2469.6,2469.4,2469.6,2469.2,125.0,92602080.0
2013-12-06 10:32:00,2469.4,2469.8,2469.8,2469.2,192.0,142248720.0
2013-12-06 10:32:05,2469.8,2469.6,2470.4,2469.4,421.0,311957520.0
2013-12-06 10:32:10,2469.6,2470.0,2470.0,2469.6,119.0,88172580.0
2013-12-06 10:32:15,2469.8,2470.2,2470.2,2469.8,194.0,143754000.0
2013-12-06 10:32:20,2470.2,2470.8,2470.8,2470.2,446.0,330549840.0
2013-12-06 10:32:25,2470.4,2470.8,2470.8,2470.4,436.0,323166900.0
2013-12-06 10:32:30,2470.6,2471.6,2471.6,2470.6,546.0,404798040.0
2013-12-06 10:32:35,2471.4,2471.0,2471.4,2471.0,260.0,192757260.0
2013-12-06 10:32:40,2471.0,2471.2,2471.2,2470.8,195.0,144557580.0
2013-12-06 10:32:45,2471.0,2470.8,2471.2,2470.8,143.0,106008060.0
2013-12-06 10:32:50,2471.0,2471.2,2471.2,2470.6,113.0,83765340.0
2013-12-06 10:32:55,2471.4,2471.4,2471.4,2471.0,221.0,163840740.0
2013-12-06 10:33:00,2471.0,2471.4,2471.4,2471.0,119.0,88222200.0
2013-12-06 10:33:05,2471.4,2470.8,2471.4,2470.8,160.0,118615740.0
2013-12-06 10:33:10,2470.8,2470.6,2471.0,2470.6,183.0,135646020.0
2013-12-06 10:33:15,2470.8,2471.0,2471.0,2470.6,106.0,78569520.0
2013-12-06 10:33:20,2470.8,2470.2,2470.8,2470.2,127.0,94125180.0
2013-12-06 10:33:25,2470.4,2470.8,2470.8,2470.2,103.0,76338300.0
2013-12-06 10:33:30,2470.6,2471.4,2471.4,2470.6,192.0,142334460.0
2013-12-06 10:33:35,2471.6,2471.6,2471.8,2471.4,491.0,364076220.0
2013-12-06 10:33:40,2471.8,2471.6,2471.8,2471.4,228.0,169057740.0
2013-12-06 10:33:45,2471.4,2471.2,2471.6,2471.2,72.0,53381040.0
2013-12-06 10:33:50,2471.2,2471.0,2471.2,2471.0,200.0,148265100.0
2013-12-06 10:33:55,2471.0,2471.2,2471.2,2470.8,56.0,41511540.0
2013-12-06 10:34:00,2470.8,2471.0,2471.0,2470.8,64.0,47440980.0
2013-12-06 10:34:05,2471.0,2470.6,2471.2,2470.6,157.0,116383140.0
2013-12-06 10:34:10,2471.2,2471.8,2471.8,2471.0,228.0,169047900.0
2013-12-06 10:34:15,2471.8,2472.0,2472.0,2471.8,284.0,210606720.0
2013-12-06 10:34:20,2472.0,2472.6,2472.6,2472.0,539.0,399773580.0
2013-12-06 10:34:25,2472.6,2472.6,2472.8,2472.2,419.0,310804500.0
2013-12-06 10:34:30,2472.4,2473.2,2473.2,2472.4,709.0,525970680.0
2013-12-06 10:34:35,2473.4,2473.0,2473.4,2472.8,450.0,333868080.0
2013-12-06 10:34:40,2472.8,2473.2,2473.2,2472.4,239.0,177301680.0
2013-12-06 10:34:45,2472.8,2472.6,2473.0,2472.4,282.0,209196060.0
2013-12-06 10:34:50,2472.6,2472.4,2472.8,2472.4,144.0,106817340.0
2013-12-06 10:34:55,2472.8,2472.6,2472.8,2472.4,225.0,166905960.0
2013-12-06 10:35:00,2472.8,2472.8,2472.8,2472.6,179.0,132787140.0
2013-12-06 10:35:05,2472.8,2472.6,2472.8,2472.4,261.0,193612200.0
2013-12-06 10:35:10,2472.8,2472.6,2472.8,2472.2,282.0,209182080.0
2013-12-06 10:35:15,2472.6,2472.4,2472.8,2472.4,165.0,122391360.0
2013-12-06 10:35:20,2472.6,2472.6,2472.8,2472.6,285.0,211417320.0
2013-12-06 10:35:25,2472.8,2472.8,2473.0,2472.8,83.0,61574040.0
2013-12-06 10:35:30,2473.0,2473.0,2473.0,2472.8,106.0,78636900.0
2013-12-06 10:35:35,2473.0,2473.0,2473.2,2472.8,156.0,115735500.0
2013-12-06 10:35:40,2473.2,2473.2,2473.4,2473.0,151.0,112034820.0
2013-12-06 10:35:45,2473.4,2473.0,2473.4,2473.0,219.0,162489420.0
2013-12-06 10:35:50,2473.0,2472.2,2473.0,2472.2,227.0,168388980.0
2013-12-06 10:35:55,2472.6,2472.4,2472.6,2472.2,121.0,89744940.0
2013-12-06 10:36:00,2472.4,2472.4,2472.6,2472.2,171.0,126831000.0
2013-12-06 10:36:05,2472.4,2472.2,2472.4,2472.2,151.0,111993300.0
2013-12-06 10:36:10,2472.2,2472.0,2472.2,2472.0,190.0,140905680.0
2013-12-06 10:36:15,2472.0,2472.6,2472.6,2472.0,223.0,165388380.0
2013-12-06 10:36:20,2472.4,2472.6,2472.6,2472.2,47.0,34862460.0
2013-12-06 10:36:25,2472.4,2472.4,2472.6,2472.4,50.0,37087440.0
2013-12-06 10:36:30,2472.4,2472.8,2473.0,2472.4,146.0,108310920.0
2013-12-06 10:36:35,2472.8,2473.0,2473.2,2472.8,87.0,64548360.0
2013-12-06 10:36:40,2473.0,2472.8,2473.0,2472.6,127.0,94218240.0
2013-12-06 10:36:45,2472.8,2472.8,2472.8,2472.6,51.0,37832460.0
2013-12-06 10:36:50,2472.6,2472.8,2472.8,2472.6,65.0,48218700.0
2013-12-06 10:36:55,2473.0,2472.8,2473.0,2472.6,57.0,42283860.0
2013-12-06 10:37:00,2472.8,2472.4,2472.8,2472.4,82.0,60827100.0
2013-12-06 10:37:05,2473.0,2473.0,2473.0,2472.6,206.0,152823900.0
2013-12-06 10:37:10,2473.0,2472.2,2473.2,2472.2,201.0,149102940.0
2013-12-06 10:37:15,2472.4,2472.4,2472.6,2472.2,82.0,60822360.0
2013-12-06 10:37:20,2472.2,2472.0,2472.4,2472.0,209.0,154997340.0
2013-12-06 10:37:25,2471.8,2471.4,2471.8,2471.4,390.0,289198320.0
2013-12-06 10:37:30,2471.6,2471.2,2471.6,2471.2,260.0,192782820.0
2013-12-06 10:37:35,2471.6,2472.0,2472.0,2471.4,211.0,156464280.0
2013-12-06 10:37:40,2472.0,2471.8,2472.0,2471.6,118.0,87500400.0
2013-12-06 10:37:45,2471.6,2471.6,2471.8,2471.4,129.0,95652720.0
2013-12-06 10:37:50,2471.6,2472.0,2472.2,2471.6,290.0,215059020.0
2013-12-06 10:37:55,2472.0,2472.0,2472.2,2472.0,84.0,62295960.0
2013-12-06 10:38:00,2472.0,2471.8,2472.0,2471.8,66.0,48944400.0
2013-12-06 10:38:05,2472.0,2471.8,2472.0,2471.8,75.0,55619100.0
2013-12-06 10:38:10,2472.0,2471.6,2472.0,2471.6,106.0,78603780.0
2013-12-06 10:38:15,2471.8,2471.4,2471.8,2471.4,179.0,132724020.0
2013-12-06 10:38:20,2471.6,2471.8,2471.8,2471.6,71.0,52646580.0
2013-12-06 10:38:25,2471.6,2472.2,2472.2,2471.6,112.0,83060880.0
2013-12-06 10:38:30,2472.2,2472.2,2472.4,2472.2,72.0,53402100.0
2013-12-06 10:38:35,2472.0,2472.2,2472.2,2472.0,52.0,38564820.0
2013-12-06 10:38:40,2472.0,2472.0,2472.4,2472.0,103.0,76387320.0
2013-12-06 10:38:45,2472.0,2472.2,2472.4,2472.0,83.0,61556700.0
2013-12-06 10:38:50,2472.0,2471.8,2472.2,2471.8,111.0,82317600.0
2013-12-06 10:38:55,2472.0,2471.4,2472.0,2471.4,194.0,143848200.0
2013-12-06 10:39:00,2471.4,2471.2,2471.4,2471.0,383.0,283933440.0
2013-12-06 10:39:05,2471.2,2470.6,2471.4,2470.6,378.0,280194420.0
2013-12-06 10:39:10,2470.6,2471.2,2471.2,2470.4,325.0,240899940.0
2013-12-06 10:39:15,2471.2,2471.0,2471.4,2471.0,138.0,102309120.0
2013-12-06 10:39:20,2471.2,2471.4,2471.4,2471.2,125.0,92673540.0
2013-12-06 10:39:25,2471.2,2472.0,2472.0,2471.2,142.0,105291000.0
2013-12-06 10:39:30,2472.0,2471.6,2472.0,2471.6,91.0,67481880.0
2013-12-06 10:39:35,2471.6,2472.2,2472.2,2471.6,93.0,68968440.0
2013-12-06 10:39:40,2472.0,2472.2,2472.2,2472.0,91.0,67488720.0
2013-12-06 10:39:45,2472.2,2471.8,2472.2,2471.8,99.0,73419240.0
2013-12-06 10:39:50,2471.8,2471.8,2472.0,2471.6,76.0,56357880.0
2013-12-06 10:39:55,2472.2,2472.0,2472.4,2472.0,192.0,142393440.0
2013-12-06 10:40:00,2472.2,2472.2,2472.2,2472.0,85.0,63040860.0
2013-12-06 10:40:05,2472.2,2472.8,2472.8,2472.2,256.0,189901860.0
2013-12-06 10:40:10,2473.0,2472.8,2473.2,2472.8,391.0,290077740.0
2013-12-06 10:40:15,2472.6,2472.2,2472.6,2472.2,94.0,69721920.0
2013-12-06 10:40:20,2472.2,2472.4,2472.4,2472.2,93.0,68976360.0
2013-12-06 10:40:25,2472.4,2471.8,2472.4,2471.8,168.0,124593000.0
2013-12-06 10:40:30,2471.8,2471.4,2472.0,2471.4,131.0,97134000.0
2013-12-06 10:40:35,2471.6,2471.8,2471.8,2470.6,314.0,232786920.0
2013-12-06 10:40:40,2471.4,2471.4,2471.4,2470.6,272.0,201646920.0
2013-12-06 10:40:45,2471.4,2471.2,2471.4,2471.2,84.0,62273460.0
2013-12-06 10:40:50,2471.4,2471.4,2471.6,2471.2,140.0,103796340.0
2013-12-06 10:40:55,2471.4,2471.6,2471.8,2471.4,64.0,47454840.0
2013-12-06 10:41:00,2471.8,2471.6,2471.8,2471.6,42.0,31144080.0
2013-12-06 10:41:05,2471.6,2471.8,2471.8,2471.6,26.0,19279200.0
2013-12-06 10:41:10,2471.8,2472.6,2472.6,2471.6,141.0,104570820.0
2013-12-06 10:41:15,2472.4,2472.2,2472.4,2472.0,62.0,45984420.0
2013-12-06 10:41:20,2472.2,2472.6,2472.6,2472.2,86.0,63789120.0
2013-12-06 10:41:25,2472.6,2472.6,2472.8,2472.4,90.0,66759840.0
2013-12-06 10:41:30,2472.8,2472.6,2473.0,2472.6,185.0,137241420.0
2013-12-06 10:41:35,2472.6,2472.2,2472.6,2472.2,281.0,208413480.0
2013-12-06 10:41:40,2472.0,2471.8,2472.0,2471.8,89.0,66000360.0
2013-12-06 10:41:45,2472.0,2472.2,2472.2,2471.6,96.0,71189880.0
2013-12-06 10:41:50,2472.0,2472.4,2472.4,2471.8,73.0,54138060.0
2013-12-06 10:41:55,2472.2,2472.0,2472.4,2472.0,54.0,40048920.0
2013-12-06 10:42:00,2472.0,2471.8,2472.2,2471.8,59.0,43753200.0
2013-12-06 10:42:05,2472.0,2472.0,2472.0,2471.8,55.0,40786860.0
2013-12-06 10:42:10,2472.0,2471.8,2472.2,2471.8,54.0,40043760.0
2013-12-06 10:42:15,2471.8,2471.8,2472.0,2471.6,62.0,45973680.0
2013-12-06 10:42:20,2471.8,2471.8,2472.0,2471.8,53.0,39303780.0
2013-12-06 10:42:25,2472.0,2472.0,2472.0,2471.8,28.0,20764620.0
2013-12-06 10:42:30,2472.0,2471.8,2472.2,2471.8,35.0,25954500.0
2013-12-06 10:42:35,2471.8,2471.8,2472.0,2471.6,39.0,28919520.0
2013-12-06 10:42:40,2471.6,2471.0,2471.8,2471.0,171.0,126778200.0
2013-12-06 10:42:45,2471.0,2471.2,2471.4,2471.0,148.0,109720140.0
2013-12-06 10:42:50,2471.4,2471.6,2471.6,2471.2,58.0,43003320.0
2013-12-06 10:42:55,2471.8,2472.2,2472.2,2471.6,137.0,101597640.0
2013-12-06 10:43:00,2472.4,2472.6,2472.6,2472.0,129.0,95678820.0
2013-12-06 10:43:05,2472.6,2473.2,2473.2,2472.4,306.0,227002620.0
2013-12-06 10:43:10,2473.0,2472.2,2473.0,2472.2,251.0,186199440.0
2013-12-06 10:43:15,2472.6,2472.0,2472.6,2472.0,68.0,50436120.0
2013-12-06 10:43:20,2472.2,2472.0,2472.2,2472.0,41.0,30406320.0
2013-12-06 10:43:25,2472.0,2471.0,2472.0,2471.0,232.0,172004340.0
2013-12-06 10:43:30,2470.8,2471.6,2471.6,2470.8,345.0,255751260.0
2013-12-06 10:43:35,2471.6,2471.4,2471.6,2471.4,76.0,56349660.0
2013-12-06 10:43:40,2471.4,2471.2,2471.6,2471.2,72.0,53382600.0
2013-12-06 10:43:45,2471.2,2471.2,2471.4,2471.0,98.0,72654600.0
2013-12-06 10:43:50,2471.4,2471.2,2471.4,2470.8,126.0,93409620.0
2013-12-06 10:43:55,2471.2,2471.0,2471.4,2471.0,110.0,81549300.0
2013-12-06 10:44:00,2471.2,2470.8,2471.2,2470.8,180.0,133430220.0
2013-12-06 10:44:05,2471.0,2470.8,2471.0,2470.6,173.0,128229300.0
2013-12-06 10:44:10,2470.6,2470.0,2470.8,2470.0,529.0,392036760.0
2013-12-06 10:44:15,2470.0,2470.2,2470.2,2469.6,596.0,441621840.0
2013-12-06 10:44:20,2470.4,2470.6,2470.6,2470.2,196.0,145258500.0
2013-12-06 10:44:25,2470.6,2470.0,2470.6,2470.0,134.0,99305280.0
2013-12-06 10:44:30,2470.0,2469.4,2470.0,2469.4,257.0,190403340.0
2013-12-06 10:44:35,2469.6,2470.0,2470.0,2469.4,283.0,209678580.0
2013-12-06 10:44:40,2470.2,2469.8,2470.2,2469.8,114.0,84473340.0
2013-12-06 10:44:45,2470.2,2470.0,2470.2,2470.0,81.0,60022800.0
2013-12-06 10:44:50,2470.0,2470.0,2470.2,2470.0,87.0,64470300.0
2013-12-06 10:44:55,2470.2,2470.0,2470.2,2469.8,69.0,51127320.0
2013-12-06 10:45:00,2470.0,2469.6,2470.2,2469.6,178.0,131884200.0
2013-12-06 10:45:05,2469.4,2469.0,2469.4,2469.0,395.0,292611600.0
2013-12-06 10:45:10,2469.2,2469.4,2469.4,2469.2,277.0,205184340.0
2013-12-06 10:45:15,2469.4,2469.6,2469.8,2469.2,128.0,94827960.0
2013-12-06 10:45:20,2469.8,2470.4,2470.4,2469.8,127.0,94108560.0
2013-12-06 10:45:25,2470.4,2471.0,2471.2,2470.4,354.0,262404000.0
2013-12-06 10:45:30,2470.8,2470.8,2470.8,2470.6,248.0,183819300.0
2013-12-06 10:45:35,2470.6,2470.6,2470.6,2470.4,99.0,73374060.0
2013-12-06 10:45:40,2470.6,2470.4,2470.6,2470.2,64.0,47430960.0
2013-12-06 10:45:45,2470.4,2469.8,2470.4,2469.8,132.0,97817520.0
2013-12-06 10:45:50,2470.0,2470.0,2470.2,2470.0,112.0,82994760.0
2013-12-06 10:45:55,2470.2,2470.0,2470.2,2469.8,60.0,44459940.0
2013-12-06 10:46:00,2469.8,2469.8,2470.0,2469.8,81.0,60017040.0
2013-12-06 10:46:05,2470.0,2470.8,2470.8,2469.6,119.0,88189200.0
2013-12-06 10:46:10,2470.6,2470.8,2471.0,2470.6,114.0,84500520.0
2013-12-06 10:46:15,2470.4,2470.2,2470.6,2470.2,131.0,97085940.0
2013-12-06 10:46:20,2470.4,2470.0,2470.4,2470.0,106.0,78554760.0
2013-12-06 10:46:25,2470.4,2470.4,2470.4,2470.0,74.0,54835920.0
2013-12-06 10:46:30,2470.2,2469.4,2470.2,2469.4,187.0,138549780.0
2013-12-06 10:46:35,2469.4,2469.4,2469.4,2469.2,203.0,150379980.0
2013-12-06 10:46:40,2469.4,2469.6,2469.8,2469.4,167.0,123731220.0
2013-12-06 10:46:45,2470.0,2470.0,2470.0,2469.6,75.0,55572000.0
2013-12-06 10:46:50,2469.8,2469.6,2469.8,2469.6,48.0,35564340.0
2013-12-06 10:46:55,2469.6,2469.2,2469.6,2469.2,104.0,77046180.0
2013-12-06 10:47:00,2469.2,2468.8,2469.6,2468.8,401.0,297029040.0
2013-12-06 10:47:05,2468.8,2469.4,2469.4,2468.6,348.0,257745060.0
2013-12-06 10:47:10,2469.2,2468.8,2469.2,2468.4,321.0,237746640.0
2013-12-06 10:47:15,2468.6,2469.0,2469.0,2468.6,191.0,141457380.0
2013-12-06 10:47:20,2468.8,2469.4,2469.4,2468.6,322.0,238502460.0
2013-12-06 10:47:25,2468.8,2468.8,2468.8,2468.6,133.0,98499900.0
2013-12-06 10:47:30,2468.8,2469.0,2469.0,2468.8,108.0,79993920.0
2013-12-06 10:47:35,2469.0,2469.2,2469.2,2468.8,79.0,58513680.0
2013-12-06 10:47:40,2469.2,2469.0,2469.2,2468.6,48.0,35551440.0
2013-12-06 10:47:45,2469.0,2469.4,2469.8,2468.8,244.0,180760320.0
2013-12-06 10:47:50,2469.4,2469.4,2469.4,2469.2,76.0,56299440.0
2013-12-06 10:47:55,2469.6,2469.6,2469.8,2469.4,99.0,73346340.0
2013-12-06 10:48:00,2469.6,2469.2,2469.8,2469.2,113.0,83719500.0
2013-12-06 10:48:05,2469.2,2469.6,2469.8,2469.2,101.0,74825160.0
2013-12-06 10:48:10,2469.8,2470.2,2470.2,2469.8,202.0,149673540.0
2013-12-06 10:48:15,2470.2,2470.4,2470.6,2470.2,262.0,194171100.0
2013-12-06 10:48:20,2470.0,2470.0,2470.2,2470.0,132.0,97818600.0
2013-12-06 10:48:25,2470.0,2470.2,2470.4,2470.0,145.0,107444580.0
2013-12-06 10:48:30,2470.4,2469.8,2470.4,2469.4,177.0,131163240.0
2013-12-06 10:48:35,2469.6,2469.6,2469.8,2469.6,47.0,34822560.0
2013-12-06 10:48:40,2469.8,2469.6,2469.8,2469.4,57.0,42230100.0
2013-12-06 10:48:45,2469.8,2470.0,2470.0,2469.8,57.0,42236100.0
2013-12-06 10:48:50,2470.0,2470.2,2470.2,2469.8,57.0,42237540.0
2013-12-06 10:48:55,2470.2,2469.6,2470.2,2469.6,108.0,80021820.0
2013-12-06 10:49:00,2469.6,2469.8,2470.0,2469.6,121.0,89650800.0
2013-12-06 10:49:05,2469.4,2470.0,2470.0,2469.4,59.0,43714140.0
2013-12-06 10:49:10,2469.8,2470.2,2470.2,2469.8,96.0,71139000.0
2013-12-06 10:49:15,2470.4,2470.6,2470.6,2470.4,148.0,109689000.0
2013-12-06 10:49:20,2470.6,2470.2,2470.6,2470.0,76.0,56320740.0
2013-12-06 10:49:25,2470.2,2470.2,2470.2,2470.0,34.0,25195440.0
2013-12-06 10:49:30,2470.2,2470.4,2470.4,2470.2,78.0,57805080.0
2013-12-06 10:49:35,2470.4,2470.4,2470.6,2470.2,89.0,65961240.0
2013-12-06 10:49:40,2470.4,2470.6,2470.6,2470.2,57.0,42244680.0
2013-12-06 10:49:45,2470.4,2470.2,2470.4,2470.2,57.0,42241380.0
2013-12-06 10:49:50,2470.2,2469.8,2470.2,2469.8,118.0,87439080.0
2013-12-06 10:49:55,2469.8,2469.6,2470.0,2469.6,109.0,80760300.0
2013-12-06 10:50:00,2469.6,2469.8,2469.8,2469.4,181.0,134099580.0
2013-12-06 10:50:05,2470.0,2470.2,2470.4,2469.4,291.0,215601780.0
2013-12-06 10:50:10,2470.0,2470.4,2470.4,2469.8,111.0,82252980.0
2013-12-06 10:50:15,2470.6,2470.6,2470.6,2470.4,125.0,92646480.0
2013-12-06 10:50:20,2470.8,2471.2,2471.2,2470.8,210.0,155665200.0
2013-12-06 10:50:25,2471.0,2471.0,2471.2,2470.8,303.0,224623140.0
2013-12-06 10:50:30,2471.0,2471.6,2471.6,2471.0,338.0,250594440.0
2013-12-06 10:50:35,2471.4,2470.8,2471.4,2470.8,174.0,128993520.0
2013-12-06 10:50:40,2471.0,2471.0,2471.2,2470.8,55.0,40770180.0
2013-12-06 10:50:45,2471.2,2471.2,2471.4,2470.8,177.0,131216460.0
2013-12-06 10:50:50,2471.0,2471.0,2471.2,2470.8,77.0,57079680.0
2013-12-06 10:50:55,2470.8,2471.0,2471.0,2470.8,32.0,23721000.0
2013-12-06 10:51:00,2470.8,2471.2,2471.2,2470.8,44.0,32616900.0
2013-12-06 10:51:05,2471.2,2471.4,2471.4,2471.0,70.0,51895860.0
2013-12-06 10:51:10,2471.0,2471.6,2471.6,2471.0,208.0,154221180.0
2013-12-06 10:51:15,2471.6,2471.0,2471.6,2471.0,188.0,139377780.0
2013-12-06 10:51:20,2471.2,2471.0,2471.2,2470.8,56.0,41512800.0
2013-12-06 10:51:25,2470.8,2470.6,2471.0,2470.6,65.0,48179280.0
2013-12-06 10:51:30,2470.6,2470.6,2470.8,2470.4,56.0,41505900.0
2013-12-06 10:51:35,2470.4,2470.2,2470.6,2470.2,53.0,39279840.0
2013-12-06 10:51:40,2470.2,2470.0,2470.2,2470.0,107.0,79294560.0
2013-12-06 10:51:45,2470.0,2470.4,2470.4,2469.8,159.0,117824580.0
2013-12-06 10:51:50,2470.4,2470.2,2470.6,2470.2,30.0,22233600.0
2013-12-06 10:51:55,2470.4,2469.8,2470.4,2469.8,78.0,57799080.0
2013-12-06 10:52:00,2469.6,2469.2,2469.6,2469.0,337.0,249647400.0
2013-12-06 10:52:05,2469.4,2469.4,2469.4,2469.0,291.0,215553780.0
2013-12-06 10:52:10,2469.4,2469.2,2469.4,2469.0,182.0,134811960.0
2013-12-06 10:52:15,2468.8,2467.4,2468.8,2467.4,1068.0,790824660.0
2013-12-06 10:52:20,2467.4,2468.2,2468.2,2467.4,536.0,396809940.0
2013-12-06 10:52:25,2468.2,2468.0,2468.2,2467.8,189.0,139936500.0
2013-12-06 10:52:30,2468.0,2467.8,2468.0,2467.6,99.0,73297260.0
2013-12-06 10:52:35,2468.0,2468.2,2468.4,2468.0,181.0,134022120.0
2013-12-06 10:52:40,2468.4,2468.6,2468.6,2468.4,104.0,77015700.0
2013-12-06 10:52:45,2468.4,2469.0,2469.0,2468.4,135.0,99986760.0
2013-12-06 10:52:50,2469.0,2469.6,2469.8,2469.0,215.0,159281520.0
2013-12-06 10:52:55,2469.4,2469.0,2469.6,2468.6,164.0,121477440.0
2013-12-06 10:53:00,2468.8,2469.6,2469.6,2468.8,78.0,57779640.0
2013-12-06 10:53:05,2468.8,2470.0,2470.0,2468.8,185.0,137068560.0
2013-12-06 10:53:10,2470.0,2469.8,2470.2,2469.8,157.0,116338140.0
2013-12-06 10:53:15,2469.6,2469.2,2469.6,2469.2,81.0,60008400.0
2013-12-06 10:53:20,2469.4,2469.2,2469.4,2469.2,121.0,89634120.0
