datetime,open,close,high,low,volume
2013-12-09 14:39:00,131.55,131.55,131.55,131.55,4
2013-12-09 14:40:00,131.55,131.55,131.55,131.55,0
2013-12-09 14:41:00,131.55,131.55,131.55,131.55,0
2013-12-09 14:42:00,131.55,131.55,131.55,131.55,130
2013-12-09 14:43:00,131.55,131.55,131.55,131.55,0
2013-12-09 14:44:00,131.55,131.55,131.55,131.55,2
2013-12-09 14:45:00,131.55,131.55,131.55,131.55,0
2013-12-09 14:46:00,131.55,131.55,131.55,131.55,0
2013-12-09 14:47:00,131.55,131.55,131.55,131.55,2
2013-12-09 14:48:00,131.55,131.55,131.55,131.55,0
2013-12-09 14:49:00,131.55,131.55,131.55,131.55,0
2013-12-09 14:50:00,131.55,131.55,131.55,131.55,0
2013-12-09 14:51:00,131.55,131.55,131.55,131.55,0
2013-12-09 14:52:00,131.55,131.55,131.55,131.55,0
2013-12-09 14:53:00,131.55,131.55,131.55,131.55,0
2013-12-09 14:54:00,131.55,131.55,131.55,131.55,0
2013-12-09 14:55:00,131.55,131.55,131.55,131.55,4
2013-12-09 14:56:00,131.55,131.55,131.55,131.55,1008
2013-12-09 14:57:00,131.55,131.55,131.55,131.55,2302
2013-12-09 14:58:00,131.55,131.55,131.55,131.55,186
2013-12-09 14:59:00,131.55,131.55,131.55,131.55,76
2013-12-09 15:00:00,131.55,131.55,131.55,131.55,34
