datetime,open,close,high,low,volume
2013-12-09 11:14:00,2465.0,2465.6,2466.6,2464.6,1212
2013-12-09 11:15:00,2465.6,2465.4,2465.8,2463.8,2001
2013-12-09 11:16:00,2465.4,2464.0,2465.6,2463.8,1304
2013-12-09 11:17:00,2464.0,2464.6,2464.6,2463.4,1387
2013-12-09 11:18:00,2464.4,2465.4,2465.4,2463.6,1236
2013-12-09 11:19:00,2465.4,2466.0,2467.4,2465.0,2434
2013-12-09 11:20:00,2466.0,2465.8,2467.0,2465.8,1086
2013-12-09 11:21:00,2465.8,2464.0,2466.2,2463.8,1555
2013-12-09 11:22:00,2464.2,2463.0,2464.6,2462.4,3227
2013-12-09 11:23:00,2463.2,2462.2,2463.4,2462.0,1839
2013-12-09 11:24:00,2462.2,2462.4,2463.6,2462.0,1679
2013-12-09 11:25:00,2462.6,2462.0,2462.8,2461.2,1746
2013-12-09 11:26:00,2461.8,2461.2,2462.2,2461.0,1518
2013-12-09 11:27:00,2461.4,2463.4,2464.0,2461.2,2131
2013-12-09 11:28:00,2463.6,2462.6,2463.8,2461.6,1436
2013-12-09 11:29:00,2462.4,2462.0,2463.0,2461.4,1102
2013-12-09 11:30:00,2462.2,2464.8,2465.0,2462.0,2370
2013-12-09 13:01:00,2465.2,2466.0,2466.8,2465.0,1923
2013-12-09 13:02:00,2466.2,2466.4,2467.2,2466.0,1322
2013-12-09 13:03:00,2466.2,2464.0,2466.2,2463.8,1742
2013-12-09 13:04:00,2464.2,2463.4,2464.6,2463.2,1532
2013-12-09 13:05:00,2463.4,2463.0,2463.4,2462.6,1492
2013-12-09 13:06:00,2462.6,2463.0,2463.4,2462.6,824
2013-12-09 13:07:00,2463.0,2463.2,2464.0,2462.8,1066
2013-12-09 13:08:00,2463.2,2463.4,2463.4,2462.2,905
2013-12-09 13:09:00,2463.0,2464.2,2464.4,2463.0,778
2013-12-09 13:10:00,2463.8,2462.8,2464.0,2462.4,984
2013-12-09 13:11:00,2462.6,2463.2,2463.6,2462.6,505
2013-12-09 13:12:00,2463.0,2464.4,2465.0,2463.0,1600
2013-12-09 13:13:00,2464.4,2465.4,2465.6,2463.6,1826
2013-12-09 13:14:00,2465.2,2465.8,2466.6,2464.8,2042
2013-12-09 13:15:00,2466.4,2466.8,2467.0,2465.6,1866
2013-12-09 13:16:00,2466.8,2468.8,2469.2,2466.4,4769
2013-12-09 13:17:00,2468.8,2468.6,2469.0,2467.6,2498
2013-12-09 13:18:00,2468.4,2467.4,2468.4,2467.4,1141
2013-12-09 13:19:00,2467.8,2467.6,2468.0,2467.2,1227
2013-12-09 13:20:00,2467.8,2468.0,2468.2,2467.2,1222
2013-12-09 13:21:00,2468.2,2467.4,2468.4,2467.2,1078
2013-12-09 13:22:00,2467.6,2468.6,2469.0,2467.6,1687
2013-12-09 13:23:00,2468.4,2468.8,2469.6,2467.8,2351
2013-12-09 13:24:00,2468.8,2467.4,2469.6,2467.4,1886
2013-12-09 13:25:00,2468.0,2467.0,2468.0,2466.6,1878
2013-12-09 13:26:00,2466.8,2467.6,2467.8,2466.8,851
2013-12-09 13:27:00,2467.4,2467.2,2467.6,2466.6,964
2013-12-09 13:28:00,2467.2,2466.6,2467.6,2465.6,1914
2013-12-09 13:29:00,2466.8,2467.6,2468.4,2466.6,1718
2013-12-09 13:30:00,2467.6,2466.4,2468.0,2466.2,1084
2013-12-09 13:31:00,2466.2,2464.6,2466.6,2464.2,2744
2013-12-09 13:32:00,2464.8,2464.0,2464.8,2464.0,2024
2013-12-09 13:33:00,2464.0,2464.0,2464.8,2463.6,1589
2013-12-09 13:34:00,2464.6,2464.0,2465.0,2463.2,1632
2013-12-09 13:35:00,2463.8,2463.8,2464.0,2462.8,2011
2013-12-09 13:36:00,2463.8,2462.6,2464.2,2462.6,1484
2013-12-09 13:37:00,2462.6,2462.2,2463.4,2461.6,2717
2013-12-09 13:38:00,2462.4,2462.6,2462.8,2461.6,1766
2013-12-09 13:39:00,2462.8,2462.8,2463.8,2462.2,1737
2013-12-09 13:40:00,2462.8,2461.2,2463.2,2461.2,1975
2013-12-09 13:41:00,2461.0,2459.8,2461.6,2458.8,5294
2013-12-09 13:42:00,2460.0,2460.6,2461.6,2460.0,2048
2013-12-09 13:43:00,2460.8,2461.6,2462.4,2460.2,1950
2013-12-09 13:44:00,2461.6,2462.6,2463.0,2461.4,1756
2013-12-09 13:45:00,2462.8,2463.8,2464.2,2462.4,2400
2013-12-09 13:46:00,2463.8,2465.8,2466.2,2463.8,4550
2013-12-09 13:47:00,2465.8,2465.8,2466.2,2465.2,2057
2013-12-09 13:48:00,2465.8,2466.8,2467.2,2465.6,2584
2013-12-09 13:49:00,2467.0,2466.8,2467.4,2466.0,1852
2013-12-09 13:50:00,2466.8,2466.6,2467.2,2465.4,1803
2013-12-09 13:51:00,2466.6,2466.0,2466.6,2465.6,1142
2013-12-09 13:52:00,2466.0,2467.4,2468.2,2465.8,2717
2013-12-09 13:53:00,2467.0,2467.6,2468.2,2466.6,1578
2013-12-09 13:54:00,2467.4,2466.4,2467.4,2466.2,1541
2013-12-09 13:55:00,2466.2,2466.8,2467.4,2466.0,1808
2013-12-09 13:56:00,2466.4,2468.0,2468.0,2466.2,1723
2013-12-09 13:57:00,2468.2,2466.4,2468.2,2465.4,2590
2013-12-09 13:58:00,2466.2,2466.4,2467.0,2465.6,1227
2013-12-09 13:59:00,2466.4,2466.2,2467.0,2465.6,995
2013-12-09 14:00:00,2466.4,2465.8,2466.8,2465.6,1229
2013-12-09 14:01:00,2465.8,2466.8,2467.2,2465.6,1595
2013-12-09 14:02:00,2466.4,2467.0,2467.0,2465.8,1005
2013-12-09 14:03:00,2466.8,2467.4,2468.6,2466.8,2504
2013-12-09 14:04:00,2467.8,2466.6,2467.8,2466.2,1290
2013-12-09 14:05:00,2466.4,2463.8,2466.8,2463.6,3906
2013-12-09 14:06:00,2464.0,2463.4,2464.2,2463.2,2166
2013-12-09 14:07:00,2463.6,2462.8,2464.6,2462.8,2331
2013-12-09 14:08:00,2462.6,2464.2,2464.6,2462.6,1909
2013-12-09 14:09:00,2464.4,2464.4,2464.6,2463.6,1066
2013-12-09 14:10:00,2464.4,2464.2,2465.0,2463.8,1335
2013-12-09 14:11:00,2464.0,2463.4,2464.4,2463.4,1040
2013-12-09 14:12:00,2463.8,2464.0,2464.2,2463.4,744
2013-12-09 14:13:00,2464.0,2463.0,2464.6,2462.8,1384
2013-12-09 14:14:00,2463.4,2461.6,2463.4,2460.8,3774
2013-12-09 14:15:00,2461.6,2462.0,2462.6,2461.4,1775
2013-12-09 14:16:00,2462.0,2463.6,2463.8,2461.8,1888
2013-12-09 14:17:00,2463.4,2461.8,2463.6,2461.6,1340
2013-12-09 14:18:00,2461.8,2462.0,2462.4,2461.2,1725
2013-12-09 14:19:00,2462.0,2460.8,2462.6,2460.6,1957
2013-12-09 14:20:00,2461.0,2462.6,2463.0,2461.0,1791
2013-12-09 14:21:00,2462.6,2462.6,2463.4,2462.0,1464
2013-12-09 14:22:00,2462.6,2463.0,2463.4,2462.4,795
2013-12-09 14:23:00,2463.2,2462.2,2463.6,2461.4,1989
2013-12-09 14:24:00,2462.2,2462.6,2462.8,2461.2,1256
2013-12-09 14:25:00,2462.6,2461.6,2463.2,2461.4,1474
2013-12-09 14:26:00,2461.8,2461.2,2462.4,2461.2,1123
2013-12-09 14:27:00,2461.2,2461.6,2462.0,2460.4,2038
2013-12-09 14:28:00,2462.0,2462.2,2462.4,2461.2,1329
2013-12-09 14:29:00,2462.0,2462.4,2462.6,2461.4,1310
2013-12-09 14:30:00,2462.4,2462.0,2463.8,2461.8,2387
2013-12-09 14:31:00,2461.8,2461.8,2462.6,2461.2,1353
2013-12-09 14:32:00,2461.8,2461.2,2462.0,2461.0,1530
2013-12-09 14:33:00,2461.6,2462.0,2462.0,2460.4,1637
2013-12-09 14:34:00,2462.0,2463.2,2463.2,2461.4,2219
2013-12-09 14:35:00,2463.0,2464.2,2464.4,2462.4,2581
2013-12-09 14:36:00,2464.0,2463.4,2464.2,2463.2,1859
2013-12-09 14:37:00,2463.2,2462.8,2463.8,2462.8,908
2013-12-09 14:38:00,2463.0,2462.6,2463.2,2462.0,1165
2013-12-09 14:39:00,2462.6,2463.4,2463.8,2462.6,1032
2013-12-09 14:40:00,2463.4,2464.0,2464.4,2463.2,1546
2013-12-09 14:41:00,2464.0,2464.4,2464.8,2463.8,1822
2013-12-09 14:42:00,2464.4,2464.8,2464.8,2464.2,1254
2013-12-09 14:43:00,2464.8,2463.6,2464.8,2463.6,1467
2013-12-09 14:44:00,2463.6,2464.6,2464.6,2463.4,1238
2013-12-09 14:45:00,2464.6,2465.2,2466.4,2464.6,4023
2013-12-09 14:46:00,2465.6,2466.0,2466.2,2465.2,2040
2013-12-09 14:47:00,2466.0,2464.8,2466.2,2464.6,1864
2013-12-09 14:48:00,2464.6,2464.8,2465.4,2464.6,1050
2013-12-09 14:49:00,2464.8,2464.2,2465.4,2464.2,1337
2013-12-09 14:50:00,2464.2,2464.2,2464.4,2463.0,2244
2013-12-09 14:51:00,2463.8,2462.0,2463.8,2462.0,2307
2013-12-09 14:52:00,2462.4,2463.6,2463.6,2462.4,1371
2013-12-09 14:53:00,2463.6,2463.4,2463.8,2463.0,1066
2013-12-09 14:54:00,2463.4,2463.8,2463.8,2462.8,839
2013-12-09 14:55:00,2463.8,2464.4,2464.4,2463.0,1128
2013-12-09 14:56:00,2464.4,2464.4,2464.6,2463.8,1295
2013-12-09 14:57:00,2464.4,2464.4,2464.4,2464.0,705
2013-12-09 14:58:00,2464.0,2465.0,2465.4,2464.0,1758
2013-12-09 14:59:00,2465.2,2465.6,2466.0,2465.2,1831
2013-12-09 15:00:00,2465.8,2465.6,2465.8,2465.0,1324
2013-12-09 15:01:00,2465.6,2465.6,2466.0,2465.4,1451
2013-12-09 15:02:00,2465.8,2466.0,2466.0,2465.6,938
2013-12-09 15:03:00,2466.0,2464.8,2466.0,2464.6,1383
2013-12-09 15:04:00,2465.2,2464.2,2465.4,2464.2,1266
2013-12-09 15:05:00,2464.6,2465.0,2465.0,2464.2,712
2013-12-09 15:06:00,2465.0,2465.8,2465.8,2464.8,1432
2013-12-09 15:07:00,2465.8,2465.8,2466.6,2465.4,2255
2013-12-09 15:08:00,2465.8,2465.8,2465.8,2465.4,529
2013-12-09 15:09:00,2465.8,2465.4,2466.0,2465.2,965
2013-12-09 15:10:00,2465.6,2465.6,2465.6,2465.0,1020
2013-12-09 15:11:00,2465.8,2465.0,2466.0,2465.0,895
2013-12-09 15:12:00,2465.4,2464.6,2465.4,2463.8,1764
2013-12-09 15:13:00,2464.8,2462.6,2465.0,2462.6,2255
2013-12-09 15:14:00,2462.8,2461.2,2463.2,2461.0,3194
2013-12-09 15:15:00,2461.2,2461.4,2461.8,2460.8,3724
