datetime,open,close,high,low,volume
2013-12-06 11:07:15,2466.2,2465.6,2466.2,2465.6,378.0
2013-12-06 11:07:20,2465.4,2465.0,2465.4,2465.0,921.0
2013-12-06 11:07:25,2464.8,2465.2,2465.4,2464.4,1652.0
2013-12-06 11:07:30,2465.8,2465.6,2465.8,2465.6,357.0
2013-12-06 11:07:35,2465.8,2465.4,2465.8,2465.2,325.0
2013-12-06 11:07:40,2465.6,2465.6,2465.6,2465.0,184.0
2013-12-06 11:07:45,2465.8,2465.6,2465.8,2465.6,298.0
2013-12-06 11:07:50,2466.0,2465.2,2466.0,2465.2,307.0
2013-12-06 11:07:55,2465.2,2464.8,2465.4,2464.8,417.0
2013-12-06 11:08:00,2464.6,2464.4,2465.0,2464.4,412.0
2013-12-06 11:08:05,2464.6,2465.0,2465.6,2464.6,503.0
2013-12-06 11:08:10,2465.2,2465.4,2465.4,2464.8,230.0
2013-12-06 11:08:15,2465.2,2465.6,2466.0,2465.2,269.0
2013-12-06 11:08:20,2465.8,2465.4,2465.8,2465.4,217.0
2013-12-06 11:08:25,2465.4,2465.2,2465.4,2465.2,115.0
2013-12-06 11:08:30,2465.2,2465.4,2465.6,2465.2,189.0
2013-12-06 11:08:35,2465.2,2465.2,2465.4,2465.2,70.0
2013-12-06 11:08:40,2465.2,2464.8,2465.2,2464.6,251.0
2013-12-06 11:08:45,2464.6,2464.4,2464.6,2464.2,340.0
2013-12-06 11:08:50,2464.2,2464.6,2464.6,2463.8,869.0
2013-12-06 11:08:55,2464.6,2464.6,2464.8,2464.4,262.0
2013-12-06 11:09:00,2464.4,2464.4,2465.0,2464.4,177.0
2013-12-06 11:09:05,2465.0,2465.2,2465.2,2464.8,361.0
2013-12-06 11:09:10,2465.0,2464.8,2465.2,2464.6,244.0
2013-12-06 11:09:15,2464.8,2464.8,2465.0,2464.6,118.0
2013-12-06 11:09:20,2465.0,2464.4,2465.0,2464.4,128.0
2013-12-06 11:09:25,2464.4,2464.2,2464.4,2464.2,212.0
2013-12-06 11:09:30,2464.2,2464.0,2464.4,2464.0,247.0
2013-12-06 11:09:35,2463.6,2463.0,2464.2,2463.0,733.0
2013-12-06 11:09:40,2463.0,2461.8,2463.0,2461.6,1767.0
2013-12-06 11:09:45,2461.8,2462.4,2462.4,2461.4,1153.0
2013-12-06 11:09:50,2462.6,2462.4,2462.8,2462.2,457.0
2013-12-06 11:09:55,2462.0,2461.6,2462.0,2461.0,590.0
2013-12-06 11:10:00,2461.4,2461.6,2462.0,2461.2,364.0
2013-12-06 11:10:05,2461.6,2462.0,2462.4,2461.6,626.0
2013-12-06 11:10:10,2462.6,2462.4,2462.6,2462.2,514.0
2013-12-06 11:10:15,2462.2,2462.2,2462.4,2462.0,240.0
2013-12-06 11:10:20,2461.8,2461.0,2461.8,2461.0,608.0
2013-12-06 11:10:25,2461.0,2460.6,2461.0,2460.2,1021.0
2013-12-06 11:10:30,2460.2,2460.0,2460.4,2459.8,1105.0
2013-12-06 11:10:35,2460.4,2461.4,2461.6,2460.4,777.0
2013-12-06 11:10:40,2461.4,2461.4,2461.6,2461.2,245.0
2013-12-06 11:10:45,2461.4,2462.0,2462.0,2461.4,204.0
2013-12-06 11:10:50,2462.2,2462.6,2462.6,2462.0,480.0
2013-12-06 11:10:55,2462.0,2461.8,2462.0,2461.4,431.0
2013-12-06 11:11:00,2461.8,2462.0,2462.0,2461.4,191.0
2013-12-06 11:11:05,2461.8,2461.6,2462.2,2461.6,249.0
2013-12-06 11:11:10,2461.6,2461.4,2461.8,2461.4,181.0
2013-12-06 11:11:15,2461.4,2460.2,2461.4,2460.2,363.0
2013-12-06 11:11:20,2460.6,2461.4,2461.4,2460.2,563.0
2013-12-06 11:11:25,2461.4,2461.4,2461.6,2461.2,128.0
2013-12-06 11:11:30,2461.4,2460.6,2461.4,2460.6,163.0
2013-12-06 11:11:35,2460.8,2460.2,2460.8,2460.0,410.0
2013-12-06 11:11:40,2460.2,2460.6,2460.6,2460.0,320.0
2013-12-06 11:11:45,2460.4,2460.0,2460.8,2459.8,314.0
2013-12-06 11:11:50,2460.2,2460.2,2460.6,2460.0,293.0
2013-12-06 11:11:55,2460.2,2459.8,2460.6,2459.8,188.0
2013-12-06 11:12:00,2460.0,2458.4,2460.6,2458.4,625.0
2013-12-06 11:12:05,2458.4,2459.0,2459.8,2458.4,1244.0
2013-12-06 11:12:10,2459.0,2459.6,2459.6,2458.6,361.0
2013-12-06 11:12:15,2459.8,2459.6,2460.0,2459.4,366.0
2013-12-06 11:12:20,2459.6,2460.0,2460.0,2459.4,375.0
2013-12-06 11:12:25,2460.4,2460.8,2460.8,2460.2,248.0
2013-12-06 11:12:30,2461.0,2461.0,2461.0,2460.8,260.0
2013-12-06 11:12:35,2461.2,2461.4,2461.6,2461.0,305.0
2013-12-06 11:12:40,2461.2,2461.6,2461.6,2461.2,249.0
2013-12-06 11:12:45,2461.6,2461.6,2461.8,2461.4,427.0
2013-12-06 11:12:50,2461.6,2461.4,2461.8,2461.4,272.0
2013-12-06 11:12:55,2461.4,2461.6,2461.8,2461.2,182.0
2013-12-06 11:13:00,2461.8,2461.8,2462.0,2461.8,238.0
2013-12-06 11:13:05,2462.0,2461.4,2462.0,2461.4,317.0
2013-12-06 11:13:10,2461.6,2462.8,2462.8,2461.4,592.0
2013-12-06 11:13:15,2462.6,2462.4,2462.8,2462.2,447.0
2013-12-06 11:13:20,2462.4,2462.4,2462.6,2462.2,200.0
2013-12-06 11:13:25,2462.6,2462.2,2462.6,2462.2,178.0
2013-12-06 11:13:30,2462.2,2462.4,2462.4,2462.2,132.0
2013-12-06 11:13:35,2462.2,2462.2,2462.4,2462.0,74.0
2013-12-06 11:13:40,2462.4,2462.2,2462.6,2462.2,172.0
2013-12-06 11:13:45,2462.4,2462.2,2462.6,2462.2,72.0
2013-12-06 11:13:50,2462.2,2462.0,2462.2,2462.0,205.0
2013-12-06 11:13:55,2462.0,2462.4,2462.6,2462.0,177.0
2013-12-06 11:14:00,2462.6,2462.8,2463.0,2462.6,470.0
2013-12-06 11:14:05,2462.6,2462.2,2463.0,2462.0,393.0
2013-12-06 11:14:10,2462.6,2462.6,2462.8,2462.2,272.0
2013-12-06 11:14:15,2462.2,2462.0,2462.2,2462.0,200.0
2013-12-06 11:14:20,2462.2,2462.6,2462.6,2462.2,139.0
2013-12-06 11:14:25,2462.6,2462.8,2462.8,2462.6,175.0
2013-12-06 11:14:30,2462.6,2463.4,2463.4,2462.6,484.0
2013-12-06 11:14:35,2463.2,2463.2,2463.4,2462.6,229.0
2013-12-06 11:14:40,2463.2,2463.0,2463.4,2463.0,145.0
2013-12-06 11:14:45,2463.2,2463.4,2463.6,2463.2,305.0
2013-12-06 11:14:50,2463.8,2463.2,2463.8,2463.2,202.0
2013-12-06 11:14:55,2463.4,2463.0,2463.4,2463.0,165.0
2013-12-06 11:15:00,2462.8,2462.2,2463.0,2462.2,327.0
2013-12-06 11:15:05,2462.2,2463.0,2463.0,2462.2,202.0
2013-12-06 11:15:10,2462.6,2463.2,2463.2,2462.6,148.0
2013-12-06 11:15:15,2463.2,2462.8,2463.4,2462.8,189.0
2013-12-06 11:15:20,2463.0,2462.6,2463.2,2462.6,88.0
2013-12-06 11:15:25,2462.6,2462.2,2462.6,2462.2,159.0
2013-12-06 11:15:30,2462.4,2462.0,2462.4,2461.8,244.0
2013-12-06 11:15:35,2462.0,2462.0,2462.4,2461.6,226.0
2013-12-06 11:15:40,2461.8,2462.2,2462.4,2461.8,86.0
2013-12-06 11:15:45,2462.4,2462.0,2462.8,2462.0,139.0
2013-12-06 11:15:50,2462.0,2462.0,2462.2,2461.8,157.0
2013-12-06 11:15:55,2462.0,2462.0,2462.0,2461.6,95.0
2013-12-06 11:16:00,2462.0,2461.6,2462.2,2461.6,138.0
2013-12-06 11:16:05,2461.8,2460.8,2461.8,2460.8,334.0
2013-12-06 11:16:10,2460.6,2461.8,2461.8,2460.6,414.0
2013-12-06 11:16:15,2461.8,2461.4,2461.8,2461.4,125.0
2013-12-06 11:16:20,2461.4,2461.2,2461.4,2461.0,179.0
2013-12-06 11:16:25,2461.0,2461.6,2461.6,2461.0,86.0
2013-12-06 11:16:30,2461.4,2461.6,2461.6,2461.0,146.0
2013-12-06 11:16:35,2461.8,2462.0,2462.0,2461.8,82.0
2013-12-06 11:16:40,2462.0,2461.8,2462.2,2461.8,99.0
2013-12-06 11:16:45,2461.8,2462.4,2462.4,2461.8,57.0
2013-12-06 11:16:50,2462.4,2462.8,2462.8,2462.4,270.0
2013-12-06 11:16:55,2462.6,2462.6,2462.8,2462.6,195.0
2013-12-06 11:17:00,2462.6,2462.6,2462.8,2462.6,200.0
2013-12-06 11:17:05,2462.6,2461.6,2462.6,2461.4,288.0
2013-12-06 11:17:10,2461.2,2461.0,2461.6,2461.0,149.0
2013-12-06 11:17:15,2461.2,2462.0,2462.0,2461.2,179.0
2013-12-06 11:17:20,2461.8,2461.6,2462.0,2461.6,86.0
2013-12-06 11:17:25,2461.6,2461.4,2461.8,2461.4,72.0
2013-12-06 11:17:30,2461.6,2461.6,2462.0,2461.2,143.0
2013-12-06 11:17:35,2461.4,2461.8,2461.8,2461.4,55.0
2013-12-06 11:17:40,2461.8,2461.2,2462.0,2461.2,174.0
2013-12-06 11:17:45,2461.2,2461.2,2461.2,2461.0,317.0
2013-12-06 11:17:50,2461.2,2461.2,2461.4,2461.0,131.0
2013-12-06 11:17:55,2461.2,2461.2,2461.6,2461.0,239.0
2013-12-06 11:18:00,2461.0,2460.6,2461.0,2460.6,266.0
2013-12-06 11:18:05,2460.6,2461.0,2461.0,2460.6,219.0
2013-12-06 11:18:10,2461.0,2461.6,2462.0,2461.0,207.0
2013-12-06 11:18:15,2461.8,2461.6,2462.0,2461.6,108.0
2013-12-06 11:18:20,2461.6,2461.4,2461.6,2461.4,76.0
2013-12-06 11:18:25,2461.4,2461.4,2461.4,2461.2,32.0
2013-12-06 11:18:30,2461.4,2461.4,2461.8,2461.4,85.0
2013-12-06 11:18:35,2461.6,2461.4,2461.6,2461.4,85.0
2013-12-06 11:18:40,2461.2,2462.0,2462.0,2461.2,291.0
2013-12-06 11:18:45,2462.0,2462.2,2462.2,2462.0,197.0
2013-12-06 11:18:50,2462.2,2462.0,2462.4,2462.0,134.0
2013-12-06 11:18:55,2461.6,2462.2,2462.2,2461.6,66.0
2013-12-06 11:19:00,2462.2,2462.2,2462.4,2462.0,228.0
2013-12-06 11:19:05,2462.4,2462.2,2462.4,2462.0,110.0
2013-12-06 11:19:10,2462.0,2462.0,2462.2,2462.0,93.0
2013-12-06 11:19:15,2462.0,2461.8,2462.0,2461.6,176.0
2013-12-06 11:19:20,2462.2,2462.4,2462.4,2462.0,172.0
2013-12-06 11:19:25,2462.4,2462.4,2462.6,2462.4,206.0
2013-12-06 11:19:30,2462.4,2462.2,2462.4,2462.2,99.0
2013-12-06 11:19:35,2462.2,2462.8,2462.8,2462.2,87.0
2013-12-06 11:19:40,2462.8,2462.2,2462.8,2462.2,130.0
2013-12-06 11:19:45,2462.2,2461.8,2462.2,2461.6,171.0
2013-12-06 11:19:50,2461.8,2462.0,2462.0,2461.8,57.0
2013-12-06 11:19:55,2461.8,2462.0,2462.0,2461.8,83.0
2013-12-06 11:20:00,2462.0,2461.2,2462.0,2461.2,192.0
2013-12-06 11:20:05,2461.0,2461.4,2461.6,2461.0,160.0
2013-12-06 11:20:10,2461.4,2461.6,2461.8,2461.4,100.0
2013-12-06 11:20:15,2461.8,2462.4,2462.4,2461.8,95.0
2013-12-06 11:20:20,2462.0,2462.2,2462.4,2462.0,111.0
2013-12-06 11:20:25,2462.2,2461.8,2462.4,2461.8,71.0
2013-12-06 11:20:30,2462.0,2461.8,2462.0,2461.8,50.0
2013-12-06 11:20:35,2461.8,2461.6,2461.8,2461.6,91.0
2013-12-06 11:20:40,2461.6,2461.2,2461.6,2461.2,142.0
2013-12-06 11:20:45,2461.2,2461.4,2461.4,2461.0,189.0
2013-12-06 11:20:50,2461.4,2461.6,2461.8,2461.4,85.0
2013-12-06 11:20:55,2461.4,2461.6,2461.8,2461.4,46.0
2013-12-06 11:21:00,2461.6,2461.4,2461.6,2461.4,25.0
2013-12-06 11:21:05,2461.6,2461.2,2461.6,2461.2,83.0
2013-12-06 11:21:10,2461.0,2460.4,2461.0,2460.4,470.0
2013-12-06 11:21:15,2460.4,2460.4,2460.6,2460.4,309.0
2013-12-06 11:21:20,2460.4,2460.4,2460.4,2460.2,357.0
2013-12-06 11:21:25,2460.2,2460.6,2460.6,2460.2,196.0
2013-12-06 11:21:30,2460.8,2461.0,2461.0,2460.6,91.0
2013-12-06 11:21:35,2461.0,2461.4,2461.4,2460.8,116.0
2013-12-06 11:21:40,2461.4,2461.2,2461.4,2461.2,73.0
2013-12-06 11:21:45,2461.0,2461.4,2461.6,2461.0,79.0
2013-12-06 11:21:50,2461.4,2461.2,2461.6,2461.2,169.0
2013-12-06 11:21:55,2461.2,2461.2,2461.4,2461.2,42.0
2013-12-06 11:22:00,2461.2,2461.0,2461.4,2460.4,173.0
2013-12-06 11:22:05,2461.0,2461.0,2461.2,2461.0,118.0
2013-12-06 11:22:10,2461.4,2461.8,2461.8,2461.0,185.0
2013-12-06 11:22:15,2461.8,2461.6,2461.8,2461.6,160.0
2013-12-06 11:22:20,2461.8,2461.2,2461.8,2461.2,230.0
2013-12-06 11:22:25,2461.2,2461.6,2461.6,2461.2,61.0
2013-12-06 11:22:30,2461.6,2462.0,2462.0,2461.6,203.0
2013-12-06 11:22:35,2461.8,2462.2,2462.4,2461.8,146.0
2013-12-06 11:22:40,2462.4,2462.2,2462.4,2462.0,77.0
2013-12-06 11:22:45,2462.4,2462.6,2462.6,2462.2,290.0
2013-12-06 11:22:50,2462.4,2462.2,2462.6,2462.2,134.0
2013-12-06 11:22:55,2462.4,2462.8,2463.0,2462.2,237.0
2013-12-06 11:23:00,2462.6,2463.6,2463.6,2462.4,542.0
2013-12-06 11:23:05,2463.4,2462.8,2463.4,2462.4,238.0
2013-12-06 11:23:10,2462.6,2462.8,2463.0,2462.6,109.0
2013-12-06 11:23:15,2463.0,2462.8,2463.2,2462.8,205.0
2013-12-06 11:23:20,2462.8,2463.0,2463.0,2462.6,71.0
2013-12-06 11:23:25,2463.0,2462.8,2463.0,2462.6,108.0
2013-12-06 11:23:30,2462.6,2463.0,2463.0,2462.6,79.0
2013-12-06 11:23:35,2463.0,2462.6,2463.2,2462.4,153.0
2013-12-06 11:23:40,2462.6,2463.0,2463.0,2462.6,40.0
2013-12-06 11:23:45,2463.0,2462.6,2463.0,2462.6,67.0
2013-12-06 11:23:50,2462.8,2462.6,2462.8,2462.4,49.0
2013-12-06 11:23:55,2462.4,2462.6,2462.6,2462.4,96.0
2013-12-06 11:24:00,2462.4,2462.2,2462.6,2462.2,82.0
2013-12-06 11:24:05,2462.4,2462.6,2462.6,2462.2,75.0
2013-12-06 11:24:10,2462.8,2462.8,2462.8,2462.4,54.0
2013-12-06 11:24:15,2462.8,2462.8,2462.8,2462.6,61.0
2013-12-06 11:24:20,2462.8,2463.0,2463.2,2462.8,148.0
2013-12-06 11:24:25,2463.2,2462.6,2463.2,2462.6,125.0
2013-12-06 11:24:30,2462.8,2462.8,2462.8,2462.6,45.0
2013-12-06 11:24:35,2462.6,2463.2,2463.2,2462.6,114.0
2013-12-06 11:24:40,2463.0,2463.2,2463.4,2463.0,131.0
2013-12-06 11:24:45,2463.2,2463.4,2463.4,2463.0,202.0
2013-12-06 11:24:50,2463.0,2463.2,2463.2,2462.8,74.0
2013-12-06 11:24:55,2463.2,2463.2,2463.2,2463.0,59.0
2013-12-06 11:25:00,2463.2,2463.2,2463.2,2462.8,96.0
2013-12-06 11:25:05,2463.2,2462.8,2463.2,2462.8,133.0
2013-12-06 11:25:10,2463.0,2462.6,2463.0,2462.6,209.0
2013-12-06 11:25:15,2462.6,2462.6,2463.0,2462.4,102.0
2013-12-06 11:25:20,2462.8,2462.8,2462.8,2462.4,101.0
2013-12-06 11:25:25,2462.8,2462.6,2462.8,2462.4,24.0
2013-12-06 11:25:30,2462.6,2462.2,2462.8,2462.2,196.0
2013-12-06 11:25:35,2462.8,2462.6,2462.8,2462.4,130.0
2013-12-06 11:25:40,2462.6,2463.0,2463.0,2462.6,48.0
2013-12-06 11:25:45,2463.0,2462.8,2463.0,2462.8,27.0
2013-12-06 11:25:50,2462.8,2463.2,2463.2,2462.6,116.0
2013-12-06 11:25:55,2463.2,2463.4,2463.4,2463.0,107.0
2013-12-06 11:26:00,2463.0,2463.0,2463.4,2463.0,99.0
2013-12-06 11:26:05,2463.4,2463.8,2463.8,2463.0,190.0
2013-12-06 11:26:10,2463.8,2463.8,2463.8,2463.4,482.0
2013-12-06 11:26:15,2463.8,2464.2,2464.4,2463.6,563.0
2013-12-06 11:26:20,2464.0,2463.6,2464.2,2463.6,207.0
2013-12-06 11:26:25,2463.6,2464.0,2464.0,2463.6,144.0
2013-12-06 11:26:30,2463.8,2464.0,2464.2,2463.6,223.0
2013-12-06 11:26:35,2464.4,2464.2,2464.4,2464.0,186.0
2013-12-06 11:26:40,2464.4,2464.6,2464.6,2464.4,297.0
2013-12-06 11:26:45,2464.6,2464.6,2464.8,2464.4,411.0
2013-12-06 11:26:50,2464.6,2464.8,2464.8,2464.4,157.0
2013-12-06 11:26:55,2464.4,2464.4,2464.8,2464.2,165.0
2013-12-06 11:27:00,2464.4,2464.4,2464.8,2464.4,132.0
2013-12-06 11:27:05,2464.6,2464.8,2465.0,2464.6,560.0
2013-12-06 11:27:10,2464.6,2464.8,2465.0,2464.6,143.0
2013-12-06 11:27:15,2464.8,2464.6,2464.8,2464.6,210.0
2013-12-06 11:27:20,2464.6,2464.2,2464.6,2464.2,273.0
2013-12-06 11:27:25,2464.4,2464.4,2464.4,2464.2,140.0
2013-12-06 11:27:30,2464.4,2464.2,2464.6,2464.2,74.0
2013-12-06 11:27:35,2464.4,2464.4,2464.6,2464.2,133.0
2013-12-06 11:27:40,2464.2,2464.4,2464.6,2464.2,93.0
2013-12-06 11:27:45,2464.4,2464.4,2464.4,2464.2,83.0
2013-12-06 11:27:50,2464.2,2464.2,2464.4,2464.0,105.0
2013-12-06 11:27:55,2463.8,2464.2,2464.2,2463.8,140.0
2013-12-06 11:28:00,2464.2,2464.0,2464.2,2463.8,117.0
2013-12-06 11:28:05,2463.8,2464.0,2464.0,2463.8,121.0
2013-12-06 11:28:10,2464.0,2463.6,2464.0,2463.6,154.0
2013-12-06 11:28:15,2463.6,2463.4,2463.6,2463.2,183.0
2013-12-06 11:28:20,2463.4,2463.2,2463.6,2463.2,73.0
2013-12-06 11:28:25,2463.4,2463.6,2463.8,2463.2,103.0
2013-12-06 11:28:30,2463.8,2463.8,2463.8,2463.4,71.0
2013-12-06 11:28:35,2463.4,2463.6,2463.8,2463.4,73.0
2013-12-06 11:28:40,2463.4,2463.2,2463.6,2463.2,137.0
2013-12-06 11:28:45,2463.2,2463.0,2463.2,2463.0,129.0
2013-12-06 11:28:50,2463.0,2463.4,2463.4,2463.0,170.0
2013-12-06 11:28:55,2462.8,2462.8,2463.0,2462.8,113.0
2013-12-06 11:29:00,2462.8,2463.0,2463.0,2462.6,110.0
2013-12-06 11:29:05,2462.6,2462.6,2463.0,2462.6,115.0
2013-12-06 11:29:10,2462.8,2462.6,2463.0,2462.6,178.0
2013-12-06 11:29:15,2462.6,2462.4,2463.0,2462.4,160.0
2013-12-06 11:29:20,2462.4,2462.2,2462.4,2462.0,233.0
2013-12-06 11:29:25,2462.0,2461.6,2462.2,2461.4,302.0
2013-12-06 11:29:30,2461.4,2462.0,2462.0,2461.4,214.0
2013-12-06 11:29:35,2461.6,2461.4,2462.0,2461.2,259.0
2013-12-06 11:29:40,2461.0,2460.4,2461.0,2460.4,491.0
2013-12-06 11:29:45,2460.2,2459.4,2460.2,2459.4,525.0
2013-12-06 11:29:50,2459.6,2460.2,2460.4,2459.6,352.0
2013-12-06 11:29:55,2460.4,2461.0,2461.0,2460.2,327.0
2013-12-06 11:30:00,2460.8,2460.6,2460.8,2460.2,268.0
2013-12-06 13:00:00,2460.2,2460.2,2460.2,2460.2,174.0
2013-12-06 13:00:05,2460.2,2460.0,2461.0,2460.0,643.0
2013-12-06 13:00:10,2459.6,2460.4,2460.8,2459.6,389.0
2013-12-06 13:00:15,2460.6,2460.4,2460.6,2460.2,311.0
2013-12-06 13:00:20,2460.2,2460.4,2460.6,2460.2,172.0
2013-12-06 13:00:25,2460.6,2461.6,2461.6,2460.6,229.0
2013-12-06 13:00:30,2461.4,2461.6,2461.8,2461.4,245.0
2013-12-06 13:00:35,2461.6,2462.0,2462.2,2461.6,193.0
2013-12-06 13:00:40,2461.8,2461.2,2462.0,2461.2,252.0
2013-12-06 13:00:45,2461.2,2460.4,2461.2,2460.4,236.0
2013-12-06 13:00:50,2460.2,2460.8,2460.8,2460.2,198.0
2013-12-06 13:00:55,2460.8,2460.8,2461.0,2460.6,39.0
2013-12-06 13:01:00,2460.8,2461.0,2461.2,2460.8,87.0
2013-12-06 13:01:05,2461.0,2461.0,2461.2,2460.8,175.0
2013-12-06 13:01:10,2461.2,2461.2,2461.4,2461.0,70.0
2013-12-06 13:01:15,2461.0,2460.8,2461.0,2460.8,67.0
2013-12-06 13:01:20,2461.0,2461.0,2461.2,2460.8,44.0
2013-12-06 13:01:25,2461.0,2461.2,2461.2,2461.0,101.0
2013-12-06 13:01:30,2461.4,2461.6,2461.6,2461.4,77.0
2013-12-06 13:01:35,2461.4,2461.8,2461.8,2461.4,118.0
2013-12-06 13:01:40,2461.4,2461.4,2461.6,2461.2,93.0
2013-12-06 13:01:45,2461.4,2461.2,2461.4,2461.0,123.0
2013-12-06 13:01:50,2461.0,2461.2,2461.2,2461.0,60.0
2013-12-06 13:01:55,2461.2,2461.0,2461.2,2460.8,79.0
2013-12-06 13:02:00,2461.0,2461.0,2461.0,2460.8,32.0
2013-12-06 13:02:05,2461.0,2461.0,2461.2,2461.0,51.0
2013-12-06 13:02:10,2461.2,2461.4,2461.6,2461.0,172.0
2013-12-06 13:02:15,2461.4,2461.4,2461.4,2461.2,36.0
2013-12-06 13:02:20,2461.2,2461.4,2461.4,2461.2,19.0
2013-12-06 13:02:25,2461.4,2461.6,2461.6,2461.2,42.0
2013-12-06 13:02:30,2461.6,2461.4,2461.6,2461.4,33.0
2013-12-06 13:02:35,2461.2,2461.4,2461.6,2461.2,37.0
2013-12-06 13:02:40,2461.4,2461.0,2461.4,2460.8,232.0
2013-12-06 13:02:45,2460.8,2460.8,2461.0,2460.8,66.0
2013-12-06 13:02:50,2461.0,2461.0,2461.0,2460.8,38.0
2013-12-06 13:02:55,2460.8,2460.6,2460.8,2460.6,50.0
2013-12-06 13:03:00,2460.6,2461.0,2461.0,2460.6,58.0
2013-12-06 13:03:05,2461.0,2461.2,2461.2,2461.0,73.0
2013-12-06 13:03:10,2461.2,2461.6,2461.6,2461.2,143.0
2013-12-06 13:03:15,2461.6,2461.6,2461.8,2461.6,96.0
2013-12-06 13:03:20,2461.8,2462.0,2462.0,2461.6,71.0
2013-12-06 13:03:25,2461.8,2461.4,2461.8,2461.4,106.0
2013-12-06 13:03:30,2461.4,2461.4,2461.6,2461.2,73.0
2013-12-06 13:03:35,2461.2,2461.0,2461.4,2461.0,67.0
2013-12-06 13:03:40,2461.0,2461.2,2461.2,2461.0,61.0
2013-12-06 13:03:45,2461.2,2461.4,2461.4,2461.2,45.0
2013-12-06 13:03:50,2461.6,2461.4,2461.6,2461.4,83.0
2013-12-06 13:03:55,2461.6,2461.6,2461.6,2461.4,26.0
2013-12-06 13:04:00,2461.6,2461.8,2461.8,2461.6,50.0
2013-12-06 13:04:05,2461.8,2462.0,2462.0,2461.8,85.0
2013-12-06 13:04:10,2462.0,2462.0,2462.0,2461.6,56.0
2013-12-06 13:04:15,2462.0,2461.8,2462.0,2461.6,99.0
2013-12-06 13:04:20,2462.0,2461.6,2462.0,2461.6,94.0
2013-12-06 13:04:25,2461.6,2461.6,2461.8,2461.6,31.0
2013-12-06 13:04:30,2461.4,2461.6,2461.6,2461.4,53.0
2013-12-06 13:04:35,2461.6,2461.6,2461.6,2461.6,17.0
2013-12-06 13:04:40,2461.6,2461.6,2461.6,2461.2,99.0
2013-12-06 13:04:45,2461.4,2461.0,2461.6,2461.0,88.0
2013-12-06 13:04:50,2461.2,2461.2,2461.4,2461.0,94.0
2013-12-06 13:04:55,2461.2,2461.0,2461.4,2461.0,67.0
2013-12-06 13:05:00,2461.0,2461.0,2461.2,2460.8,125.0
2013-12-06 13:05:05,2461.0,2460.8,2461.0,2460.6,169.0
2013-12-06 13:05:10,2461.0,2461.0,2461.2,2461.0,89.0
2013-12-06 13:05:15,2461.2,2461.2,2461.2,2460.8,64.0
2013-12-06 13:05:20,2461.4,2461.4,2461.4,2461.2,101.0
2013-12-06 13:05:25,2461.4,2461.4,2461.6,2461.4,33.0
2013-12-06 13:05:30,2461.4,2461.4,2461.6,2461.2,26.0
2013-12-06 13:05:35,2461.4,2461.8,2461.8,2461.4,68.0
2013-12-06 13:05:40,2461.8,2462.0,2462.0,2461.6,101.0
2013-12-06 13:05:45,2461.8,2461.8,2462.0,2461.8,68.0
2013-12-06 13:05:50,2461.8,2461.6,2461.8,2461.6,51.0
2013-12-06 13:05:55,2461.6,2461.8,2461.8,2461.4,35.0
2013-12-06 13:06:00,2461.8,2461.4,2461.8,2461.4,26.0
2013-12-06 13:06:05,2461.6,2461.6,2461.8,2461.6,48.0
2013-12-06 13:06:10,2461.4,2461.4,2461.6,2461.4,32.0
2013-12-06 13:06:15,2461.6,2461.2,2461.6,2461.2,68.0
2013-12-06 13:06:20,2461.4,2461.2,2461.4,2461.2,48.0
2013-12-06 13:06:25,2461.2,2461.2,2461.4,2461.2,35.0
2013-12-06 13:06:30,2461.2,2461.0,2461.4,2461.0,46.0
2013-12-06 13:06:35,2461.4,2461.2,2461.4,2461.0,55.0
2013-12-06 13:06:40,2461.2,2461.2,2461.2,2461.0,62.0
2013-12-06 13:06:45,2461.2,2461.4,2461.4,2461.2,34.0
2013-12-06 13:06:50,2461.2,2461.4,2461.4,2461.2,10.0
2013-12-06 13:06:55,2461.4,2461.2,2461.4,2461.2,16.0
2013-12-06 13:07:00,2461.2,2461.2,2461.4,2461.2,23.0
2013-12-06 13:07:05,2461.4,2461.6,2461.8,2461.2,123.0
2013-12-06 13:07:10,2461.4,2461.2,2461.8,2461.2,160.0
2013-12-06 13:07:15,2461.2,2461.0,2461.2,2461.0,130.0
2013-12-06 13:07:20,2461.0,2461.0,2461.2,2460.8,93.0
2013-12-06 13:07:25,2460.8,2460.6,2461.0,2460.6,139.0
2013-12-06 13:07:30,2460.8,2460.4,2460.8,2460.4,106.0
2013-12-06 13:07:35,2460.6,2460.4,2460.6,2460.2,223.0
2013-12-06 13:07:40,2460.6,2460.8,2460.8,2460.6,76.0
2013-12-06 13:07:45,2461.0,2460.6,2461.0,2460.6,56.0
2013-12-06 13:07:50,2460.6,2460.4,2460.6,2460.4,64.0
2013-12-06 13:07:55,2460.4,2460.0,2460.4,2460.0,110.0
2013-12-06 13:08:00,2460.0,2460.2,2460.2,2460.0,251.0
2013-12-06 13:08:05,2459.8,2460.2,2460.6,2459.8,211.0
2013-12-06 13:08:10,2460.4,2459.8,2460.4,2459.8,154.0
2013-12-06 13:08:15,2459.8,2458.8,2459.8,2458.8,585.0
2013-12-06 13:08:20,2458.6,2459.6,2459.6,2458.4,825.0
2013-12-06 13:08:25,2459.8,2459.8,2460.0,2459.8,173.0
2013-12-06 13:08:30,2460.0,2460.6,2460.6,2459.8,250.0
